"","DEWPOINT_AFFECTED"
"4033",0
"4034",0.955
"4035",0.562
"4036",0.384
"4037",0.318
"4038",0.638
"4039",0.518
"4040",0
"4041",0.631
"4042",0.662
"4043",0.778
"4044",0
"4045",0
"4046",0.913
"4047",0.655
"4048",0.662
"4049",0.603
"4050",0.56
"4051",0.697
"4052",0.506
"4053",0.626
"4054",0.343
"4055",0.598
"4056",0.628
"4057",0.522
"4058",0.594
"4059",0.676
"4060",0.831
"4061",0.852
"4062",0.679
"4063",0.872
"4064",0.499
"4065",0
"4066",0.646
"4067",0.364
"4068",0.696
"4069",0.406
"4070",0
"4071",0
"4072",0.422
"4073",0
"4074",0.777
"4075",0
"4076",0.551
"4077",0.544
"4078",0
"4079",0
"4080",0.772
"4081",0
"4082",0
"4083",0
"4084",0
"4085",0
"4086",0
"4087",0
"4088",0
"4089",0.584
"4090",0
"4091",0.803
"4092",0.695
"4093",0
"4094",0.469
"4095",0.587
"4096",0
"4097",0.552
"4098",0
"4099",0
"4100",0
"4101",0
"4102",0.682
"4103",0.666
"4104",0.568
"4105",0.522
"4106",0.576
"4107",0
"4108",0.554
"4109",0.443
"4110",0.242
"4111",0.691
"4112",0
"4113",0.46
"4114",0
"4115",0.343
"4116",0.308
"4117",0.297
"4118",0
"4119",0
"4120",0.866
"4121",0.551
"4122",0
"4123",0.575
"4124",0
"4125",0
"4126",0
"4127",0.693
"4128",0
"4129",0
"4130",0.405
"4131",0.611
"4132",0.655
"4133",0.356
"4134",0.555
"4135",0
"4136",0
"4137",0.378
"4138",0.576
"4139",0
"4140",0.601
"4141",0.538
"4142",0.717
"4143",0.641
"4144",0.784
"4145",0.671
"4146",0.644
"4147",0.689
"4148",0.582
"4149",0.639
"4150",0.561
"4151",0
"4152",0.419
"4153",0.686
"4154",0
"4155",0.847
"4156",0.495
"4157",0
"4158",0.536
"4159",0.644
"4160",0.686
"4161",0.325
"4162",0.613
"4163",0.585
"4164",0.761
"4165",0.66
"4166",0.72
"4167",0
"4168",0.525
"4169",0.654
"4170",0
"4171",0.868
"4172",0.64
"4173",0
"4174",0.477
"4175",0.574
"4176",0.648
"4177",0.825
"4178",0.575
"4179",0.667
"4180",0
"4181",0.523
"4182",0.678
"4183",0.626
"4184",0.398
"4185",0.43
"4186",0.792
"4187",0.682
"4188",0
"4189",0
"4190",0.467
"4191",0.533
"4192",0.616
"4193",0.669
"4194",0
"4195",0.729
"4196",0.547
"4197",0
"4198",0.753
"4199",0.325
"4200",0
"4201",0.554
"4202",0
"4203",0.537
"4204",0
"4205",0
"4206",0.47
"4207",0
"4208",0.65
"4209",0
"4210",0.698
"4211",0.761
"4212",0.723
"4213",0
"4214",0
"4215",0.733
"4216",0.54
"4217",0.777
"4218",0
"4219",0
"4220",0.611
"4221",0
"4222",0.584
"4223",0
"4224",0.465
"4225",0.557
"4226",0
"4227",0.732
"4228",0.564
"4229",0
"4230",0
"4231",0.582
"4232",0
"4233",0.709
"4234",0.665
"4235",0
"4236",0
"4237",0.608
"4238",0
"4239",0.567
"4240",0.609
"4241",0
"4242",0
"4243",0
"4244",0.535
"4245",0
"4246",0
"4247",0
"4248",0
"4249",0
"4250",0
"4251",0.363
"4252",0.601
"4253",0
"4254",0.501
"4255",0
"4256",0
"4257",0
"4258",0
"4259",0.526
"4260",0
"4261",0.68
"4262",0.52
"4263",0
"4264",0.78
"4265",0
"4266",0
"4267",0.249
"4268",0
"4269",0
"4270",0.533
"4271",0
"4272",0.688
"4273",0
"4274",0.757
"4275",0
"4276",0.435
"4277",0
"4278",0.766
"4279",0
"4280",0.624
"4281",0
"4282",0.747
"4283",0.654
"4284",0.564
"4285",0.459
"4286",0
"4287",0
"4288",0
"4289",0.492
"4290",0.784
"4291",0.74
"4292",0
"4293",0
"4294",0.579
"4295",0.703
"4296",0.748
"4297",0
"4298",0.659
"4299",0.841
"4300",0.559
"4301",0.703
"4302",0
"4303",0.439
"4304",0
"4305",0.758
"4306",0
"4307",0.637
"4308",0.594
"4309",0
"4310",0.634
"4311",0.521
"4312",0.522
"4313",0.503
"4314",0.536
"4315",0.56
"4316",0.464
"4317",0
"4318",0.678
"4319",0.565
"4320",0
"4321",0
"4322",0.676
"4323",0
"4324",0.838
"4325",0
"4326",0.679
"4327",0.899
"4328",0
"4329",0.682
"4330",0.519
"4331",0.553
"4332",0
"4333",0
"4334",0
"4335",0.69
"4336",0.749
"4337",0
"4338",0
"4339",0.653
"4340",0
"4341",0.616
"4342",0
"4343",0
"4344",0
"4345",0
"4346",0
"4347",0.578
"4348",0.835
"4349",0.554
"4350",0.637
"4351",0.759
"4352",0
"4353",0
"4354",0
"4355",0
"4356",0.564
"4357",0.545
"4358",0.587
"4359",0.7
"4360",0.476
"4361",0
"4362",0.63
"4363",0.717
"4364",0.76
"4365",0
"4366",0
"4367",0.455
"4368",0.505
"4369",0
"4370",0.595
"4371",0.552
"4372",0
"4373",0.709
"4374",0.598
"4375",0.602
"4376",0.509
"4377",0.509
"4378",0
"4379",0
"4380",0.607
"4381",0.513
"4382",0.425
"4383",0.352
"4384",0.523
"4385",0.452
"4386",0.554
"4387",0.786
"4388",0.625
"4389",0.533
"4390",0.784
"4391",0.496
"4392",0
"4393",0.537
"4394",0.474
"4395",0
"4396",0.56
"4397",0
"4398",0
"4399",0.581
"4400",0.514
"4401",0
"4402",0
"4403",0
"4404",0
"4405",0.814
"4406",0
"4407",0
"4408",0.527
"4409",0.691
"4410",0.344
"4411",0.5
"4412",0
"4413",0
"4414",0
"4415",0
"4416",0.479
"4417",0
"4418",0.334
"4419",0
"4420",0.604
"4421",0.566
"4422",0.859
"4423",0.693
"4424",0.376
"4425",0
"4426",0
"4427",0
"4428",0
"4429",0
"4430",0
"4431",0
"4432",0.332
"4433",0.62
"4434",0.673
"4435",0
"4436",0.66
"4437",0.524
"4438",0.528
"4439",0.662
"4440",0.554
"4441",0
"4442",0.582
"4443",0.518
"4444",0
"4445",0.567
"4446",0
"4447",0
"4448",0.486
"4449",0
"4450",0
"4451",0
"4452",0
"4453",0
"4454",0.318
"4455",0
"4456",0
"4457",0
"4458",0
"4459",0
"4460",0
"4461",0
"4462",0
"4463",0
"4464",0.575
"4465",0.561
"4466",0
"4467",0.727
"4468",0.483
"4469",0.292
"4470",0
"4471",0.844
"4472",0.333
"4473",0.56
"4474",0
"4475",0
"4476",0.691
"4477",0.641
"4478",0.667
"4479",0.703
"4480",0.41
"4481",0.888
"4482",0.643
"4483",0.633
"4484",0
"4485",0.667
"4486",0.583
"4487",0.643
"4488",0.622
"4489",0
"4490",0.393
"4491",0
"4492",0
"4493",0
"4494",0
"4495",0
"4496",0.468
"4497",0
"4498",0.515
"4499",0.655
"4500",0
"4501",0
"4502",0
"4503",0.545
"4504",0.681
"4505",0.62
"4506",0.616
"4507",0
"4508",0.561
"4509",0.417
"4510",0
"4511",0.588
"4512",0.453
"4513",0.569
"4514",0.706
"4515",0.874
"4516",0.589
"4517",0.507
"4518",0.684
"4519",0
"4520",0
"4521",0
"4522",0
"4523",0
"4524",0.55
"4525",0.553
"4526",0.593
"4527",0.86
"4528",0.912
"4529",0.796
"4530",0
"4531",0
"4532",0.343
"4533",0.733
"4534",0.707
"4535",0.54
"4536",0.584
"4537",0
"4538",0.46
"4539",0.7
"4540",0.639
"4541",0.673
"4542",0.629
"4543",0
"4544",0
"4545",0
"4546",0
"4547",0
"4548",0.45
"4549",0.532
"4550",0
"4551",0.77
"4552",0
"4553",0
"4554",0
"4555",0.642
"4556",0
"4557",0
"4558",0
"4559",0
"4560",0
"4561",0
"4562",0
"4563",0
"4564",0
"4565",0
"4566",0.556
"4567",0
"4568",0
"4569",0
"4570",0
"4571",0
"4572",0.562
"4573",0.565
"4574",0
"4575",0
"4576",0
"4577",0.559
"4578",0
"4579",0
"4580",0.666
"4581",0
"4582",0.503
"4583",0
"4584",0.699
"4585",0
"4586",0.796
"4587",0.681
"4588",0
"4589",0
"4590",0
"4591",0
"4592",0.86
"4593",0
"4594",0
"4595",0.583
"4596",0.501
"4597",0.47
"4598",0.644
"4599",0
"4600",0.506
"4601",0
"4602",0.857
"4603",0.596
"4604",0.53
"4605",0.812
"4606",0
"4607",0.684
"4608",0
"4609",0.792
"4610",0.614
"4611",0
"4612",0
"4613",0.76
"4614",0.488
"4615",0.606
"4616",0
"4617",0.791
"4618",0
"4619",0.739
"4620",0.697
"4621",0
"4622",0.733
"4623",0
"4624",0
"4625",0
"4626",0
"4627",0.59
"4628",0.552
"4629",0.692
"4630",0.48
"4631",0
"4632",0.474
"4633",0.513
"4634",0
"4635",0
"4636",0
"4637",0
"4638",0.571
"4639",0.54
"4640",0.64
"4641",0
"4642",0
"4643",0
"4644",0
"4645",0.656
"4646",0
"4647",0.589
"4648",0.512
"4649",0
"4650",0.652
"4651",0.621
"4652",0.803
"4653",0.62
"4654",0.666
"4655",0.738
"4656",0
"4657",0.628
"4658",0
"4659",0.459
"4660",0
"4661",0
"4662",0
"4663",0
"4664",0
"4665",0.506
"4666",0
"4667",0.599
"4668",0
"4669",0.398
"4670",0.458
"4671",0.398
"4672",0
"4673",0.433
"4674",0.557
"4675",0
"4676",0.438
"4677",0
"4678",0.672
"4679",0.765
"4680",0.619
"4681",0.466
"4682",0
"4683",0.824
"4684",0.551
"4685",0.494
"4686",0
"4687",0
"4688",0
"4689",0
"4690",0
"4691",0
"4692",0.408
"4693",0.578
"4694",0
"4695",0.263
"4696",0.494
"4697",0
"4698",0
"4699",0
"4700",0.506
"4701",0.561
"4702",0.721
"4703",0.605
"4704",0
"4705",0.667
"4706",0.549
"4707",0.573
"4708",0
"4709",0
"4710",0
"4711",0.354
"4712",0
"4713",0.531
"4714",0.586
"4715",0
"4716",0.678
"4717",0
"4718",0
"4719",0
"4720",0
"4721",0.593
"4722",0.661
"4723",0.492
"4724",0
"4725",0.407
"4726",0.471
"4727",0.434
"4728",0.601
"4729",0
"4730",0.486
"4731",0
"4732",0
"4733",0
"4734",0.513
"4735",0
"4736",0.517
"4737",0
"4738",0.564
"4739",0.533
"4740",0.411
"4741",0.65
"4742",0.254
"4743",0.405
"4744",0.674
"4745",0
"4746",0
"4747",0.42
"4748",0
"4749",0
"4750",0.493
"4751",0.372
"4752",0
"4753",0.62
"4754",0
"4755",0
"4756",0
"4757",0.538
"4758",0.541
"4759",0.328
"4760",0.611
"4761",0.612
"4762",0.832
"4763",0.546
"4764",0.753
"4765",0.586
"4766",0.591
"4767",0.665
"4768",0.777
"4769",0.635
"4770",0.674
"4771",0.644
"4772",0
"4773",0
"4774",0.546
"4775",0.608
"4776",0.586
"4777",0
"4778",0.493
"4779",0.495
"4780",0
"4781",0.417
"4782",0
"4783",0
"4784",0
"4785",0
"4786",0
"4787",0.582
"4788",0
"4789",0
"4790",0
"4791",0.646
"4792",0.698
"4793",0
"4794",0.649
"4795",0
"4796",0.521
"4797",0.818
"4798",0
"4799",0
"4800",0.623
"4801",0.58
"4802",0.882
"4803",0.687
"4804",0
"4805",0.519
"4806",0.624
"4807",0
"4808",0.692
"4809",0
"4810",0.543
"4811",0
"4812",0
"4813",0.495
"4814",0
"4815",0
"4816",0
"4817",0.745
"4818",0.247
"4819",0.567
"4820",0
"4821",0
"4822",0.533
"4823",0.588
"4824",0.573
"4825",0
"4826",0.438
"4827",0.742
"4828",0.446
"4829",0.469
"4830",0.628
"4831",0
"4832",0.614
"4833",0
"4834",0.576
"4835",0
"4836",0
"4837",0
"4838",0.506
"4839",0
"4840",0.514
"4841",0
"4842",0
"4843",0
"4844",0.625
"4845",0
"4846",0
"4847",0.664
"4848",0.856
"4849",0
"4850",0
"4851",0
"4852",0
"4853",0
"4854",0.323
"4855",0.443
"4856",0.333
"4857",0.56
"4858",0.742
"4859",0.758
"4860",0.533
"4861",0.503
"4862",0.472
"4863",0.727
"4864",0
"4865",0.644
"4866",0.633
"4867",0.65
"4868",0
"4869",0.781
"4870",0.409
"4871",0.815
"4872",0.95
"4873",0
"4874",0.732
"4875",0.649
"4876",0.629
"4877",0.549
"4878",0.402
"4879",0.818
"4880",0.484
"4881",0
"4882",0
"4883",0.557
"4884",0.653
"4885",0.606
"4886",0.699
"4887",0.614
"4888",0.528
"4889",0.593
"4890",0.7
"4891",0.714
"4892",0.613
"4893",0.621
"4894",0.419
"4895",0.606
"4896",0.614
"4897",0.523
"4898",0.612
"4899",0.558
"4900",0.528
"4901",0.746
"4902",0
"4903",0.693
"4904",0.64
"4905",0.496
"4906",0
"4907",0.658
"4908",0
"4909",0.56
"4910",0
"4911",0
"4912",0.606
"4913",0
"4914",0
"4915",0.728
"4916",0.563
"4917",0
"4918",0.742
"4919",0
"4920",0.731
"4921",0.591
"4922",0.652
"4923",0.531
"4924",0.645
"4925",0.658
"4926",0
"4927",0.565
"4928",0.711
"4929",0.59
"4930",0.698
"4931",0.518
"4932",0.787
"4933",0.645
"4934",0
"4935",0.708
"4936",0.725
"4937",0.482
"4938",0.746
"4939",0
"4940",0
"4941",0.668
"4942",0.52
"4943",0.595
"4944",0
"4945",0.607
"4946",0.666
"4947",0
"4948",0.812
"4949",0.743
"4950",0
"4951",0.604
"4952",0.844
"4953",0.331
"4954",0.612
"4955",0
"4956",0.704
"4957",0
"4958",0
"4959",0.52
"4960",0
"4961",0.507
"4962",0.717
"4963",0.545
"4964",0.403
"4965",0.452
"4966",0
"4967",0
"4968",0.586
"4969",0
"4970",0
"4971",0
"4972",0.605
"4973",0
"4974",0
"4975",0
"4976",0
"4977",0.552
"4978",0
"4979",0.577
"4980",0
"4981",0
"4982",0
"4983",0.578
"4984",0.365
"4985",0
"4986",0.636
"4987",0.48
"4988",0.556
"4989",0.504
"4990",0.735
"4991",0.742
"4992",0
"4993",0
"4994",0.881
"4995",0.663
"4996",0.542
"4997",0.685
"4998",0.766
"4999",0.579
"5000",0.742
"5001",0
"5002",0.587
"5003",0.417
"5004",0
"5005",0.536
"5006",0.584
"5007",0
"5008",0.304
"5009",0.563
"5010",0
"5011",0.568
"5012",0
"5013",0.386
"5014",0
"5015",0
"5016",0.671
"5017",0.501
"5018",0.524
"5019",0
"5020",0.56
"5021",0.588
"5022",0.525
"5023",0
"5024",0
"5025",0.72
"5026",0.785
"5027",0
"5028",0.626
"5029",0
"5030",0
"5031",0
"5032",0.446
"5033",0
"5034",0.757
"5035",0.349
"5036",0.497
"5037",0.694
"5038",0.835
"5039",0.632
"5040",0.613
"5041",0.643
"5042",0.635
"5043",0.534
"5044",0.558
"5045",0.675
"5046",0.719
"5047",0.496
"5048",0.786
"5049",0.766
"5050",0.544
"5051",0.843
"5052",0.502
"5053",0.524
"5054",0.749
"5055",0.693
"5056",0.403
"5057",0.603
"5058",0.5
"5059",0.533
"5060",0
"5061",0.571
"5062",0.635
"5063",0
"5064",0.691
"5065",0.639
"5066",0
"5067",0.678
"5068",0.562
"5069",0
"5070",0
"5071",0.489
"5072",0
"5073",0.653
"5074",0
"5075",0.664
"5076",0
"5077",0.616
"5078",0.724
"5079",0
"5080",0.538
"5081",0.667
"5082",0
"5083",0
"5084",0
"5085",0.46
"5086",0.643
"5087",0.555
"5088",0.822
"5089",0
"5090",0
"5091",0
"5092",0
"5093",0
"5094",0.649
"5095",0.614
"5096",0.35
"5097",0.566
"5098",0.531
"5099",0.43
"5100",0
"5101",0.444
"5102",0
"5103",0.749
"5104",0
"5105",0
"5106",0
"5107",0
"5108",0
"5109",0.317
"5110",0.552
"5111",0
"5112",0
"5113",0
"5114",0.37
"5115",0.246
"5116",0
"5117",0
"5118",0
"5119",0.589
"5120",0.604
"5121",0
"5122",0
"5123",0
"5124",0.347
"5125",0
"5126",0
"5127",0.615
"5128",0
"5129",0
"5130",0.583
"5131",0
"5132",0.489
"5133",0.745
"5134",0.649
"5135",0.383
"5136",0.621
"5137",0.683
"5138",0.585
"5139",0
"5140",0
"5141",0.488
"5142",0.847
"5143",0.563
"5144",0.469
"5145",0
"5146",0.597
"5147",0
"5148",0.492
"5149",0
"5150",0
"5151",0.687
"5152",0
"5153",0
"5154",0.624
"5155",0
"5156",0.623
"5157",0.57
"5158",0
"5159",0.56
"5160",0.627
"5161",0
"5162",0.722
"5163",0.522
"5164",0.646
"5165",0.542
"5166",0.779
"5167",0
"5168",0
"5169",0.718
"5170",0
"5171",0
"5172",0.722
"5173",0.589
"5174",0.468
"5175",0.524
"5176",0.726
"5177",0
"5178",0.528
"5179",0.581
"5180",0
"5181",0
"5182",0.513
"5183",0
"5184",0.549
"5185",0.739
"5186",0.702
"5187",0.788
"5188",0.827
"5189",0.643
"5190",0.689
"5191",0.527
"5192",0.637
"5193",0.732
"5194",0.454
"5195",0.534
"5196",0.638
"5197",0.476
"5198",0
"5199",0
"5200",0.783
"5201",0
"5202",0
"5203",0.551
"5204",0.682
"5205",0.722
"5206",0.849
"5207",0.609
"5208",0.598
"5209",0.732
"5210",0
"5211",0.671
"5212",0.564
"5213",0
"5214",0.691
"5215",0.603
"5216",0.626
"5217",0
"5218",0
"5219",0.627
"5220",0.628
"5221",0
"5222",0.536
"5223",0.796
"5224",0.526
"5225",0.706
"5226",0
"5227",0.634
"5228",0.582
"5229",0.712
"5230",0.521
"5231",0.491
"5232",0
"5233",0
"5234",0.461
"5235",0.516
"5236",0.559
"5237",0.634
"5238",0.547
"5239",0
"5240",0.576
"5241",0.672
"5242",0.746
"5243",0
"5244",0.504
"5245",0.629
"5246",0.561
"5247",0.744
"5248",0.583
"5249",0.742
"5250",0.457
"5251",0.602
"5252",0.393
"5253",0
"5254",0
"5255",0.497
"5256",0.369
"5257",0
"5258",0
"5259",0
"5260",0.716
"5261",0.614
"5262",0
"5263",0.478
"5264",0.642
"5265",0.567
"5266",0.585
"5267",0.599
"5268",0.778
"5269",0.583
"5270",0.64
"5271",0
"5272",0
"5273",0.631
"5274",0.697
"5275",0.331
"5276",0
"5277",0
"5278",0
"5279",0.719
"5280",0.735
"5281",0.764
"5282",0
"5283",0.62
"5284",0
"5285",0
"5286",0
"5287",0.712
"5288",0.84
"5289",0.662
"5290",0.454
"5291",0.454
"5292",0.484
"5293",0.924
"5294",0.655
"5295",0.595
"5296",0
"5297",0.581
"5298",0.501
"5299",0.491
"5300",0.932
"5301",0.372
"5302",0.532
"5303",0.776
"5304",0.565
"5305",0
"5306",0.52
"5307",0.439
"5308",0.474
"5309",0.714
"5310",0
"5311",0
"5312",0
"5313",0.571
"5314",0
"5315",0.41
"5316",0
"5317",0.513
"5318",0.839
"5319",0.404
"5320",0.876
"5321",0.782
"5322",0.708
"5323",0.596
"5324",0.648
"5325",0.555
"5326",0.818
"5327",0.425
"5328",0.688
"5329",0.673
"5330",0.668
"5331",0.741
"5332",0
"5333",0.758
"5334",0.532
"5335",0.385
"5336",0.8
"5337",0.635
"5338",0.76
"5339",0.565
"5340",0.586
"5341",0
"5342",0.609
"5343",0
"5344",0.647
"5345",0.798
"5346",0.364
"5347",0.733
"5348",0.62
"5349",0.896
"5350",0.457
"5351",0.631
"5352",0.626
"5353",0.505
"5354",0.489
"5355",0.352
"5356",0.483
"5357",0.545
"5358",0.38
"5359",0.823
"5360",0.559
"5361",0.75
"5362",0.654
"5363",0.389
"5364",0.822
"5365",0.798
"5366",0.465
"5367",0.459
"5368",0.561
"5369",0
"5370",0.648
"5371",0.573
"5372",0.551
"5373",0.523
"5374",0.623
"5375",0.299
"5376",0
"5377",0.54
"5378",0
"5379",0.556
"5380",0.548
"5381",0.638
"5382",0.637
"5383",0.622
"5384",0.514
"5385",0.604
"5386",0.445
"5387",0.794
"5388",0.46
"5389",0.566
"5390",0.878
"5391",0.366
"5392",0.425
"5393",0.747
"5394",0.497
"5395",0.735
"5396",0.705
"5397",0.651
"5398",0
"5399",0.386
"5400",0.55
"5401",0
"5402",0
"5403",0
"5404",0.671
"5405",0.47
"5406",0.555
"5407",0.619
"5408",0
"5409",0.744
"5410",0
"5411",0.619
"5412",0.568
"5413",0
"5414",0.609
"5415",0.539
"5416",0.517
"5417",0
"5418",0.649
"5419",0.583
"5420",0.632
"5421",0.679
"5422",0
"5423",0.409
"5424",0.335
"5425",0.759
"5426",0.905
"5427",0.655
"5428",0
"5429",0.582
"5430",0
"5431",0
"5432",0.494
"5433",0
"5434",0.567
"5435",0
"5436",0.56
"5437",0
"5438",0.525
"5439",0.628
"5440",0
"5441",0.281
"5442",0
"5443",0.699
"5444",0.835
"5445",0.872
"5446",0.392
"5447",0.738
"5448",0.589
"5449",0
"5450",0
"5451",0
"5452",0
"5453",0.537
"5454",0.617
"5455",0.626
"5456",0.503
"5457",0.744
"5458",0.748
"5459",0
"5460",0
"5461",0.55
"5462",0.75
"5463",0
"5464",0.417
"5465",0.521
"5466",0.56
"5467",0.452
"5468",0.792
"5469",0
"5470",0.506
"5471",0.426
"5472",0
"5473",0
"5474",0.463
"5475",0.535
"5476",0
"5477",0.471
"5478",0
"5479",0
"5480",0
"5481",0
"5482",0
"5483",0
"5484",0.463
"5485",0
"5486",0.22
"5487",0.438
"5488",0
"5489",0.584
"5490",0
"5491",0
"5492",0.578
"5493",0.445
"5494",0
"5495",0
"5496",0
"5497",0.699
"5498",0
"5499",0.544
"5500",0
"5501",0
"5502",0
"5503",0.415
"5504",0
"5505",0.639
"5506",0.681
"5507",0
"5508",0
"5509",0.742
"5510",0.565
"5511",0.5
"5512",0.572
"5513",0.507
"5514",0.757
"5515",0.659
"5516",0.324
"5517",0
"5518",0.45
"5519",0.657
"5520",0
"5521",0
"5522",0
"5523",0
"5524",0.565
"5525",0.518
"5526",0
"5527",0.486
"5528",0.767
"5529",0.243
"5530",0.765
"5531",0.808
"5532",0.542
"5533",0.694
"5534",0
"5535",0.751
"5536",0
"5537",0.636
"5538",0.575
"5539",0
"5540",0
"5541",0.455
"5542",0.648
"5543",0.452
"5544",0.619
"5545",0.743
"5546",0.801
"5547",0.551
"5548",0.518
"5549",0.573
"5550",0.801
"5551",0
"5552",0
"5553",0.765
"5554",0.849
"5555",0.676
"5556",0.532
"5557",0.58
"5558",0
"5559",0.664
"5560",0
"5561",0
"5562",0.621
"5563",0
"5564",0.536
"5565",0
"5566",0.701
"5567",0
"5568",0
"5569",0.584
"5570",0.597
"5571",0.541
"5572",0
"5573",0
"5574",0
"5575",0.622
"5576",0
"5577",0.647
"5578",0
"5579",0.546
"5580",0.447
"5581",0.576
"5582",0.594
"5583",0
"5584",0.563
"5585",0
"5586",0
"5587",0.709
"5588",0
"5589",0
"5590",0.558
"5591",0
"5592",0.657
"5593",0.599
"5594",0
"5595",0
"5596",0
"5597",0
"5598",0
"5599",0.588
"5600",0
"5601",0
"5602",0
"5603",0.666
"5604",0.745
"5605",0.653
"5606",0.592
"5607",0
"5608",0.493
"5609",0.605
"5610",0.721
"5611",0.766
"5612",0.711
"5613",0.713
"5614",0.414
"5615",0.562
"5616",0.28
"5617",0.798
"5618",0.862
"5619",0.683
"5620",0.471
"5621",0.45
"5622",0
"5623",0
"5624",0.55
"5625",0.487
"5626",0
"5627",0
"5628",0
"5629",0
"5630",0.459
"5631",0.588
"5632",0.647
"5633",0.499
"5634",0.347
"5635",0.534
"5636",0
"5637",0
"5638",0.626
"5639",0.535
"5640",0.342
"5641",0.751
"5642",0.757
"5643",0.616
"5644",0.549
"5645",0
"5646",0
"5647",0
"5648",0.621
"5649",0.631
"5650",0.597
"5651",0.535
"5652",0.422
"5653",0.531
"5654",0.729
"5655",0
"5656",0
"5657",0
"5658",0.434
"5659",0.709
"5660",0.676
"5661",0
"5662",0.801
"5663",0
"5664",0.646
"5665",0.397
"5666",0.495
"5667",0.563
"5668",0
"5669",0.663
"5670",0
"5671",0.616
"5672",0
"5673",0
"5674",0.522
"5675",0.613
"5676",0.698
"5677",0.617
"5678",0.603
"5679",0.556
"5680",0
"5681",0.456
"5682",0.522
"5683",0.509
"5684",0.788
"5685",0.617
"5686",0.475
"5687",0.71
"5688",0.545
"5689",0
"5690",0
"5691",0
"5692",0.631
"5693",0
"5694",0
"5695",0.641
"5696",0
"5697",0.569
"5698",0.454
"5699",0
"5700",0.665
"5701",0.398
"5702",0.618
"5703",0
"5704",0
"5705",0.415
"5706",0
"5707",0.503
"5708",0
"5709",0
"5710",0.746
"5711",0.906
"5712",0.748
"5713",0.549
"5714",0.722
"5715",0
"5716",0.634
"5717",0.736
"5718",0
"5719",0
"5720",0.817
"5721",0.735
"5722",0.78
"5723",0.614
"5724",0
"5725",0.567
"5726",0.725
"5727",0.753
"5728",0.682
"5729",0.472
"5730",0.551
"5731",0.864
"5732",0.559
"5733",0.529
"5734",0
"5735",0.788
"5736",0
"5737",0
"5738",0.474
"5739",0.743
"5740",0.465
"5741",0
"5742",0.384
"5743",0.499
"5744",0
"5745",0
"5746",0
"5747",0.646
"5748",0
"5749",0.564
"5750",0
"5751",0
"5752",0
"5753",0.55
"5754",0
"5755",0
"5756",0.587
"5757",0.755
"5758",0.552
"5759",0.516
"5760",0
"5761",0.751
"5762",0
"5763",0
"5764",0.782
"5765",0
"5766",0.583
"5767",0
"5768",0.614
"5769",0.521
"5770",0.539
"5771",0.568
"5772",0.788
"5773",0
"5774",0
"5775",0.462
"5776",0.539
"5777",0
"5778",0.703
"5779",0.564
"5780",0.861
"5781",0.655
"5782",0.595
"5783",0.638
"5784",0.61
"5785",0.405
"5786",0.394
"5787",0
"5788",0
"5789",0.857
"5790",0
"5791",0
"5792",0.832
"5793",0
"5794",0.941
"5795",0.951
"5796",0.469
"5797",0
"5798",0
"5799",0
"5800",0
"5801",0
"5802",0
"5803",0
"5804",0
"5805",0
"5806",0.402
"5807",0.567
"5808",0
"5809",0
"5810",0
"5811",0
"5812",0
"5813",0.509
"5814",0.551
"5815",0
"5816",0
"5817",0
"5818",0
"5819",0
"5820",0
"5821",0
"5822",0
"5823",0.657
"5824",0
"5825",0.396
"5826",0
"5827",0
"5828",0.597
"5829",0
"5830",0
"5831",0
"5832",0.626
"5833",0.439
"5834",0.721
"5835",0
"5836",0.594
"5837",0
"5838",0
"5839",0
"5840",0
"5841",0
"5842",0
"5843",0
"5844",0.311
"5845",0.37
"5846",0.605
"5847",0
"5848",0.846
"5849",0.466
"5850",0
"5851",0.46
"5852",0.386
"5853",0.637
"5854",0
"5855",0
"5856",0
"5857",0
"5858",0
"5859",0.518
"5860",0.373
"5861",0
"5862",0
"5863",0
"5864",0
"5865",0
"5866",0
"5867",0.483
"5868",0
"5869",0
"5870",0.578
"5871",0
"5872",0
"5873",0.562
"5874",0
"5875",0
"5876",0
"5877",0
"5878",0.377
"5879",0.701
"5880",0
"5881",0.65
"5882",0.377
"5883",0
"5884",0.924
"5885",0.597
"5886",0.265
"5887",0.556
"5888",0.663
"5889",0.613
"5890",0.618
"5891",0.444
"5892",0
"5893",0.483
"5894",0.757
"5895",0
"5896",0.314
"5897",0
"5898",0
"5899",0.415
"5900",0.561
"5901",0.465
"5902",0.677
"5903",0.785
"5904",0
"5905",0
"5906",0.856
"5907",0
"5908",0.66
"5909",0
"5910",0.595
"5911",0.577
"5912",0.466
"5913",0
"5914",0
"5915",0
"5916",0
"5917",0.531
"5918",0.712
"5919",0.634
"5920",0.529
"5921",0
"5922",0.529
"5923",0.515
"5924",0
"5925",0.411
"5926",0.506
"5927",0
"5928",0.711
"5929",0.812
"5930",0.868
"5931",0.699
"5932",0.638
"5933",0
"5934",0.589
"5935",0.738
"5936",0
"5937",0.245
"5938",0.807
"5939",0.701
"5940",0.347
"5941",0
"5942",0.656
"5943",0.651
"5944",0.664
"5945",0
"5946",0.581
"5947",0
"5948",0
"5949",0.511
"5950",0
"5951",0.541
"5952",0
"5953",0
"5954",0
"5955",0
"5956",0.573
"5957",0
"5958",0
"5959",0.584
"5960",0
"5961",0.538
"5962",0.647
"5963",0
"5964",0.711
"5965",0.734
"5966",0
"5967",0
